Client,Warehouse,Product,2024-01-08,2024-01-15,2024-01-22,2024-01-29,2024-02-05,2024-02-12,2024-02-19,2024-02-26,2024-03-04,2024-03-11,2024-03-18,2024-03-25,2024-04-01
0,1,367,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1,639,2.0,3.0,4.0,3.0,3.0,3.0,4.0,3.0,3.0,3.0,4.0,4.0,3.0
0,1,655,2.0,2.0,3.0,3.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,3.0
0,1,1149,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0,1,1485,3.0,3.0,3.0,4.0,3.0,2.0,3.0,3.0,4.0,4.0,3.0,5.0,3.0
0,1,1965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1,1969,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,2.0
0,1,3179,1.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0,1,3234,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0
0,1,3463,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0,1,3515,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0
0,1,4337,3.0,3.0,4.0,3.0,3.0,2.0,4.0,2.0,3.0,3.0,3.0,2.0,4.0
0,1,4431,8.0,7.0,8.0,9.0,8.0,6.0,7.0,5.0,6.0,6.0,5.0,7.0,7.0
0,1,5317,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0,1,5604,15.0,18.0,18.0,21.0,16.0,15.0,25.0,17.0,16.0,25.0,18.0,19.0,18.0
0,1,5619,4.0,3.0,4.0,4.0,3.0,3.0,3.0,2.0,3.0,3.0,3.0,3.0,3.0
0,1,5657,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0,1,5871,2.0,3.0,4.0,4.0,4.0,4.0,4.0,3.0,5.0,4.0,5.0,5.0,5.0
0,1,6341,2.0,1.0,3.0,2.0,2.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0
0,1,6898,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0
0,1,7022,1.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,2.0
0,1,7186,4.0,4.0,4.0,4.0,5.0,4.0,4.0,4.0,5.0,4.0,4.0,5.0,4.0
0,1,7457,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0,1,7469,1.0,1.0,4.0,2.0,2.0,1.0,1.0,2.0,2.0,3.0,2.0,2.0,2.0
0,1,7661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0,1,7984,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
0,1,8011,17.0,18.0,23.0,21.0,21.0,13.0,20.0,16.0,17.0,19.0,17.0,19.0,17.0
0,1,8157,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0,1,8264,4.0,3.0,4.0,3.0,4.0,3.0,4.0,3.0,4.0,3.0,3.0,3.0,3.0
0,1,8468,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0,1,8587,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0
0,1,8869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1,10705,3.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,2.0,1.0,1.0,2.0
0,1,11000,10.0,10.0,11.0,11.0,9.0,10.0,10.0,10.0,11.0,9.0,9.0,14.0,11.0
0,1,11015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1,11526,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0
0,1,11552,4.0,6.0,8.0,10.0,8.0,5.0,8.0,7.0,9.0,8.0,10.0,11.0,8.0
0,1,11983,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,1,12171,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0,1,12298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1,14160,2.0,4.0,2.0,2.0,3.0,2.0,3.0,1.0,3.0,2.0,2.0,2.0,2.0
0,1,14311,3.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,2.0,1.0,1.0,2.0,2.0
0,3,0,19.0,96.0,91.0,54.0,44.0,38.0,45.0,39.0,41.0,33.0,34.0,40.0,39.0
0,3,400,520.0,632.0,515.0,590.0,857.0,663.0,685.0,551.0,635.0,707.0,802.0,793.0,782.0
0,3,439,87.0,118.0,182.0,171.0,141.0,128.0,137.0,135.0,130.0,121.0,144.0,134.0,136.0
0,3,1102,110.0,154.0,149.0,163.0,132.0,132.0,117.0,147.0,140.0,146.0,148.0,152.0,144.0
0,3,1154,352.0,499.0,700.0,1066.0,1204.0,824.0,778.0,1087.0,1600.0,889.0,769.0,1396.0,1883.0
0,3,1181,11.0,17.0,13.0,11.0,33.0,12.0,28.0,13.0,17.0,8.0,238.0,86.0,42.0
0,3,1274,2.0,4.0,2.0,9.0,2.0,4.0,2.0,2.0,2.0,1.0,2.0,1.0,2.0
0,3,1536,109.0,142.0,137.0,175.0,191.0,199.0,182.0,179.0,182.0,163.0,165.0,202.0,183.0
0,3,1704,0.0,8.0,13.0,11.0,6.0,5.0,8.0,6.0,4.0,3.0,2.0,4.0,3.0
0,3,2119,227.0,217.0,304.0,495.0,357.0,303.0,217.0,270.0,248.0,237.0,241.0,228.0,222.0
0,3,2391,60.0,62.0,71.0,106.0,207.0,134.0,153.0,109.0,196.0,105.0,112.0,144.0,129.0
0,3,2506,104.0,155.0,121.0,202.0,144.0,116.0,133.0,97.0,118.0,153.0,131.0,157.0,150.0
0,3,2628,130.0,164.0,162.0,182.0,169.0,158.0,168.0,147.0,164.0,156.0,159.0,174.0,172.0
0,3,2838,3.0,27.0,14.0,7.0,4.0,5.0,2.0,12.0,5.0,6.0,5.0,2.0,4.0
0,3,2884,158.0,496.0,236.0,297.0,293.0,221.0,227.0,209.0,267.0,230.0,306.0,367.0,347.0
0,3,2949,268.0,304.0,294.0,275.0,243.0,247.0,220.0,289.0,280.0,276.0,288.0,275.0,303.0
0,3,3401,0.0,1.0,0.0,3.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,31.0,50.0
0,3,3419,106.0,220.0,180.0,188.0,169.0,148.0,192.0,166.0,141.0,137.0,137.0,177.0,160.0
0,3,3520,161.0,157.0,152.0,150.0,138.0,142.0,149.0,129.0,155.0,132.0,154.0,145.0,149.0
0,3,3583,183.0,277.0,238.0,236.0,213.0,193.0,205.0,237.0,239.0,202.0,208.0,205.0,220.0
0,3,3702,207.0,209.0,185.0,218.0,226.0,220.0,213.0,187.0,232.0,243.0,259.0,276.0,246.0
0,3,3751,31.0,86.0,107.0,158.0,342.0,178.0,179.0,147.0,220.0,133.0,168.0,237.0,195.0
0,3,3778,12.0,12.0,12.0,16.0,12.0,9.0,14.0,14.0,13.0,11.0,11.0,14.0,12.0
0,3,4285,928.0,1670.0,991.0,1395.0,1701.0,910.0,944.0,1140.0,1217.0,973.0,1215.0,1328.0,1412.0
0,3,4520,43.0,74.0,40.0,40.0,72.0,64.0,39.0,53.0,33.0,80.0,34.0,128.0,57.0
0,3,4592,348.0,486.0,452.0,541.0,494.0,335.0,355.0,340.0,432.0,354.0,459.0,504.0,484.0
0,3,5023,29.0,43.0,43.0,40.0,52.0,66.0,90.0,69.0,52.0,46.0,48.0,65.0,55.0
0,3,5274,264.0,341.0,397.0,526.0,393.0,350.0,322.0,371.0,420.0,382.0,375.0,425.0,439.0
0,3,5376,120.0,166.0,153.0,207.0,194.0,199.0,175.0,162.0,142.0,127.0,140.0,189.0,164.0
0,3,5456,1322.0,852.0,795.0,1067.0,1072.0,794.0,972.0,830.0,1000.0,855.0,1099.0,1149.0,1200.0
0,3,5493,275.0,527.0,509.0,522.0,385.0,418.0,462.0,471.0,361.0,433.0,441.0,487.0,452.0
0,3,5512,280.0,435.0,383.0,396.0,379.0,435.0,394.0,386.0,372.0,333.0,371.0,383.0,329.0
0,3,5599,31.0,86.0,107.0,158.0,342.0,178.0,179.0,147.0,220.0,133.0,168.0,237.0,195.0
0,3,5824,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,3,5901,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
0,3,5933,114.0,135.0,102.0,126.0,139.0,116.0,121.0,128.0,111.0,120.0,119.0,125.0,125.0
0,3,6100,82.0,89.0,111.0,117.0,106.0,96.0,123.0,124.0,123.0,96.0,117.0,130.0,120.0
0,3,6289,19.0,20.0,24.0,29.0,20.0,17.0,27.0,19.0,19.0,17.0,20.0,23.0,21.0
0,3,6436,847.0,1245.0,1341.0,2514.0,2855.0,2151.0,2101.0,1643.0,2431.0,1459.0,1551.0,1640.0,1636.0
0,3,6581,74.0,78.0,78.0,87.0,73.0,98.0,80.0,56.0,58.0,44.0,81.0,74.0,65.0
0,3,6614,10.0,10.0,16.0,13.0,11.0,10.0,16.0,15.0,11.0,10.0,11.0,15.0,14.0
0,3,6816,92.0,100.0,112.0,131.0,142.0,126.0,105.0,95.0,102.0,103.0,102.0,100.0,100.0
0,3,6838,1.0,1.0,1.0,3.0,5.0,4.0,2.0,3.0,2.0,4.0,4.0,2.0,1.0
